external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
biogen-adme-fang-3521,Mol1663:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,,PUBLIC_SET,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,IASPBORHOMBZMY-UHFFFAOYSA-N,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,IASPBORHOMBZMY-UHFFFAOYSA-N,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1664:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,,PUBLIC_SET,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,GNQUJNVVPIWUBU-UHFFFAOYSA-N,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,GNQUJNVVPIWUBU-UHFFFAOYSA-N,c1cnn(-c2ccncc2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1665:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,,PUBLIC_SET,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,OJEYDUFEJWBQBG-UHFFFAOYSA-N,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,OJEYDUFEJWBQBG-UHFFFAOYSA-N,O=C(COc1ccccc1)Nc1cc[nH]n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1666:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CNCCN1CCC(OCc2ccccc2)CC1,,PUBLIC_SET,CNCCN1CCC(OCc2ccccc2)CC1,CNCCN1CCC(OCc2ccccc2)CC1,HBOJWAYLSJLULG-UHFFFAOYSA-N,CNCCN1CCC(OCc2ccccc2)CC1,CNCCN1CCC(OCc2ccccc2)CC1,HBOJWAYLSJLULG-UHFFFAOYSA-N,c1ccc(COC2CCNCC2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1667:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,,PUBLIC_SET,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,QPCCHICYWVDJGY-UHFFFAOYSA-N,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,QPCCHICYWVDJGY-UHFFFAOYSA-N,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1668:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,,PUBLIC_SET,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,XTTSOVYTIHYBQY-UHFFFAOYSA-N,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,XTTSOVYTIHYBQY-UHFFFAOYSA-N,c1nc(C2CCNCC2)nc2c1CNCC2,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1669:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,,PUBLIC_SET,Cc1ccc(NC(=O)C2COc3ccccc3O2)nc1,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,YJJPNSUHIKBOHH-CYBMUJFWSA-N,Cc1ccc(NC(=O)C2COc3ccccc3O2)nc1,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,YJJPNSUHIKBOHH-CYBMUJFWSA-N,O=C(Nc1ccccn1)C1COc2ccccc2O1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1670:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,,PUBLIC_SET,COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,QWRZSWOXHDDSNG-UHFFFAOYSA-N,COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,QWRZSWOXHDDSNG-UHFFFAOYSA-N,O=C(NCCc1ccccc1)c1cn2ccccc2n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1671:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,,PUBLIC_SET,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,SVOAHLFSVALEMH-UHFFFAOYSA-N,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,SVOAHLFSVALEMH-UHFFFAOYSA-N,O=C(NC1CCN(c2ncnc3sccc23)CC1)c1ccno1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1672:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,,PUBLIC_SET,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,FBOJNZMIOJOOOA-UHFFFAOYSA-N,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,FBOJNZMIOJOOOA-UHFFFAOYSA-N,c1coc(CNCc2cnoc2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1673:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,,PUBLIC_SET,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,ICRRSVRQIPGLKL-UHFFFAOYSA-N,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,ICRRSVRQIPGLKL-UHFFFAOYSA-N,c1cnc(Nc2ccc3c(c2)CCN3)nc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1674:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,,PUBLIC_SET,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,KFIGETLAEUYAAC-UHFFFAOYSA-N,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,KFIGETLAEUYAAC-UHFFFAOYSA-N,O=C(Nc1nccs1)c1ccc2[nH]cnc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1675:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(C)c1noc(CN(C)C2CCCC2)n1,,PUBLIC_SET,CC(C)c1noc(CN(C)C2CCCC2)n1,CC(C)c1noc(CN(C)C2CCCC2)n1,PFRJEDVNWJSLIL-UHFFFAOYSA-N,CC(C)c1noc(CN(C)C2CCCC2)n1,CC(C)c1noc(CN(C)C2CCCC2)n1,PFRJEDVNWJSLIL-UHFFFAOYSA-N,c1noc(CNC2CCCC2)n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1676:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,,PUBLIC_SET,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,CFEUKVSNERIXTP-UHFFFAOYSA-N,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,CFEUKVSNERIXTP-UHFFFAOYSA-N,c1ccc(-c2ccccc2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1677:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,,PUBLIC_SET,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,FGRPTYBDVSCGLP-UHFFFAOYSA-N,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,FGRPTYBDVSCGLP-UHFFFAOYSA-N,O=C(c1nc2ccccc2[nH]1)N1CCCNCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1678:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,PUBLIC_SET,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,DYNHJHQFHQTFTP-UHFFFAOYSA-N,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,DYNHJHQFHQTFTP-UHFFFAOYSA-N,c1cc(N2CCCCC2)c2nc(-n3cnc4cc(OCC5COC5)ccc43)ccc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1679:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,,PUBLIC_SET,CN1C(=O)C(NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,LYPAFUINURXJSG-AWEZNQCLSA-N,CN1C(=O)C(NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,LYPAFUINURXJSG-AWEZNQCLSA-N,O=C(NC1COc2ccccc2NC1=O)c1nnc(Cc2ccccc2)[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1680:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,,PUBLIC_SET,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,KUGCXENANDGBQT-UHFFFAOYSA-N,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,KUGCXENANDGBQT-UHFFFAOYSA-N,c1ccc2c(CNCc3cn[nH]c3)csc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1681:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,,PUBLIC_SET,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,MUSBNIVMDVBSIS-UHFFFAOYSA-N,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,MUSBNIVMDVBSIS-UHFFFAOYSA-N,O=C(NCCc1cn2ccccc2n1)c1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1682:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,NC(=O)C1(CCCc2ccccn2)CCNCC1,,PUBLIC_SET,NC(=O)C1(CCCc2ccccn2)CCNCC1,NC(=O)C1(CCCc2ccccn2)CCNCC1,PKERLZOSYGXDLO-UHFFFAOYSA-N,NC(=O)C1(CCCc2ccccn2)CCNCC1,NC(=O)C1(CCCc2ccccn2)CCNCC1,PKERLZOSYGXDLO-UHFFFAOYSA-N,c1ccc(CCCC2CCNCC2)nc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1683:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,c1cc(CC2CCNCC2)c2cccnc2c1,,PUBLIC_SET,c1cc(CC2CCNCC2)c2cccnc2c1,c1cc(CC2CCNCC2)c2cccnc2c1,CQPACSYLUHZHJG-UHFFFAOYSA-N,c1cc(CC2CCNCC2)c2cccnc2c1,c1cc(CC2CCNCC2)c2cccnc2c1,CQPACSYLUHZHJG-UHFFFAOYSA-N,c1cc(CC2CCNCC2)c2cccnc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1684:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,,PUBLIC_SET,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,FDHRRUQIMHDYAQ-UHFFFAOYSA-N,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,FDHRRUQIMHDYAQ-UHFFFAOYSA-N,O=C1CCc2cc(NC(=O)c3ccccc3)ccc2N1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1685:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COCCN(Cc1cccs1)Cc1cccc(C)c1O,,PUBLIC_SET,COCCN(Cc1cccs1)Cc1cccc(C)c1O,COCCN(Cc1cccs1)Cc1cccc(C)c1O,GEEYYVFMYRMVHA-UHFFFAOYSA-N,COCCN(Cc1cccs1)Cc1cccc(C)c1O,COCCN(Cc1cccs1)Cc1cccc(C)c1O,GEEYYVFMYRMVHA-UHFFFAOYSA-N,c1ccc(CNCc2cccs2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1686:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,,PUBLIC_SET,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,BIUJGDKAIQFSAD-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,BIUJGDKAIQFSAD-UHFFFAOYSA-N,O=C1c2cccc3cccc(c23)N1CN1CCc2ccccc2C1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1687:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,,PUBLIC_SET,CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,ASLPIYRKCQRJSK-UHFFFAOYSA-N,CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,CCNC(=O)c1ccnc(-c2ccc(F)c(C)c2)c1,ASLPIYRKCQRJSK-UHFFFAOYSA-N,c1ccc(-c2ccccn2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1688:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1cccc(NC(=O)C2CNC2)c1,,PUBLIC_SET,COc1cccc(NC(=O)C2CNC2)c1,COc1cccc(NC(=O)C2CNC2)c1,LSTAITSUYGQGGW-UHFFFAOYSA-N,COc1cccc(NC(=O)C2CNC2)c1,COc1cccc(NC(=O)C2CNC2)c1,LSTAITSUYGQGGW-UHFFFAOYSA-N,O=C(Nc1ccccc1)C1CNC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
