external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0029000:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC(C)NC(=O)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:6|,0.5,TRAIN,CC(C)NC(=O)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,CC(C)NC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,GVVOHEDOQMGYIG-LJQANCHMSA-N,CC(C)NC(=O)C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,CC(C)NC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,GVVOHEDOQMGYIG-LJQANCHMSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2cn[nH]c2c1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.577583074569702,2.577583074569702,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2876712328767123,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0029002:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC=C2CNCC2=C1)C1=CC(Br)=CC2=C1C=CN2,,TRAIN,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,BXMKAELKOMHUTP-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,BXMKAELKOMHUTP-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]ccc12,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0029002:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NC1=CC=C2CNCC2=C1)C1=CC(Br)=CC2=C1C=CN2,,TRAIN,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,BXMKAELKOMHUTP-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,O=C(Nc1ccc2c(c1)CNC2)c1cc(Br)cc2[nH]ccc12,BXMKAELKOMHUTP-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]ccc12,PARSED,logD at pH 7.4,MISSING,EXCLUDED_MISSING,,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0029051:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1CCC2,,TRAIN,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,QTABYMPIGFLIAS-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,QTABYMPIGFLIAS-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2c1CCC2,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0029051:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1CCC2,1.8,TRAIN,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,QTABYMPIGFLIAS-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,O=C(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2c1CCC2,QTABYMPIGFLIAS-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2c1CCC2,PARSED,logD at pH 7.4,=,VALID_EXACT,1.8,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.889082431793213,2.889082431793213,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3333333333333333,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0029092:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CN1N=CC2=C(C(=O)NC3=CC=C4CNCC4=C3)C=C(Br)C=C21,,TRAIN,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,GTJXDWRCXLWJMS-UHFFFAOYSA-N,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,GTJXDWRCXLWJMS-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]ncc12,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0029092:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CN1N=CC2=C(C(=O)NC3=CC=C4CNCC4=C3)C=C(Br)C=C21,1.0,TRAIN,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,GTJXDWRCXLWJMS-UHFFFAOYSA-N,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,Cn1ncc2c(C(=O)Nc3ccc4c(c3)CNC4)cc(Br)cc21,GTJXDWRCXLWJMS-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)CNC2)c1cccc2[nH]ncc12,PARSED,logD at pH 7.4,=,VALID_EXACT,1.0,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.3463404178619385,2.3463404178619385,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.26436781609195403,Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0028981:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNC(=O)[C@H](NC1=CC(CN)=CC(C(=O)O)=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:4|,,TRAIN,CNC(=O)C(Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,ZCCCPSHMGCSQMZ-GOSISDBHSA-N,CNC(=O)C(Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,ZCCCPSHMGCSQMZ-GOSISDBHSA-N,c1ccc(NCc2cccc(C3CC3)c2)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0028981:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CNC(=O)[C@H](NC1=CC(CN)=CC(C(=O)O)=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:4|,0.0,TRAIN,CNC(=O)C(Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,ZCCCPSHMGCSQMZ-GOSISDBHSA-N,CNC(=O)C(Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(C(=O)O)c1)c1cc(Cl)cc(C2CC2)c1,ZCCCPSHMGCSQMZ-GOSISDBHSA-N,c1ccc(NCc2cccc(C3CC3)c2)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.0,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,0.03126795217394829,0.03126795217394829,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25,CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0028990:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,OCC#C[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:4|,,TRAIN,OCC#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,OCC#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,GXLMKDQQAVGRSZ-SFHVURJKSA-N,OCC#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,OCC#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,GXLMKDQQAVGRSZ-SFHVURJKSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2cn[nH]c2c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0028990:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,OCC#C[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:4|,0.5,TRAIN,OCC#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,OCC#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,GXLMKDQQAVGRSZ-SFHVURJKSA-N,OCC#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,OCC#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,GXLMKDQQAVGRSZ-SFHVURJKSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2cn[nH]c2c1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.5443661212921143,2.5443661212921143,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2459016393442623,Clc1ccc2[nH]ncc2c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0028904:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,N#C[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:2|,10.3,TRAIN,N#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,JYHIVSRGFWRCHH-KRWDZBQOSA-N,N#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,JYHIVSRGFWRCHH-KRWDZBQOSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2cn[nH]c2c1,PARSED,uL/min/mg,=,VALID_EXACT,10.3,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,14.435888290405273,14.435888290405273,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2191780821917808,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0028904:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,N#C[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:2|,0.9,TRAIN,N#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,JYHIVSRGFWRCHH-KRWDZBQOSA-N,N#CC(Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,N#C[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,JYHIVSRGFWRCHH-KRWDZBQOSA-N,c1cc(CNc2ccc3c(c2)CNC3)c2cn[nH]c2c1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.644268751144409,2.644268751144409,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2727272727272727,Clc1ccc2[nH]ncc2c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0028903:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNC(=O)[C@H](NC1=CC(CN)=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:4|,,TRAIN,CNC(=O)C(Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,UFEZMARJERENDF-GOSISDBHSA-N,CNC(=O)C(Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,UFEZMARJERENDF-GOSISDBHSA-N,c1cc(NCc2cccc(C3CC3)c2)cc(-c2nn[nH]n2)c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0028903:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CNC(=O)[C@H](NC1=CC(CN)=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:4|,1.5,TRAIN,CNC(=O)C(Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,UFEZMARJERENDF-GOSISDBHSA-N,CNC(=O)C(Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1cc(CN)cc(-c2nn[nH]n2)c1)c1cc(Cl)cc(C2CC2)c1,UFEZMARJERENDF-GOSISDBHSA-N,c1cc(NCc2cccc(C3CC3)c2)cc(-c2nn[nH]n2)c1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,0.654657244682312,0.654657244682312,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2608695652173913,O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027928:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"O=C(NC1=CC(Cl)=CC([C@H]2CN(CC3=CC=CC=C3)C[C@@H]2C2=CC=CC(C3=NNN=N3)=C2)=C1)OCC1=CC=CC=C1 |&1:9,20|",46.3,TRAIN,O=C(Nc1cc(Cl)cc(C2CN(Cc3ccccc3)CC2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H]2CN(Cc3ccccc3)C[C@@H]2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,ZGZPOUICSDGZCK-LOYHVIPDSA-N,O=C(Nc1cc(Cl)cc(C2CN(Cc3ccccc3)CC2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H]2CN(Cc3ccccc3)C[C@@H]2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,ZGZPOUICSDGZCK-LOYHVIPDSA-N,O=C(Nc1cccc(C2CN(Cc3ccccc3)CC2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,PARSED,uL/min/mg,=,VALID_EXACT,46.3,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,34.625221252441406,34.625221252441406,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.30851063829787234,CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027928:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"O=C(NC1=CC(Cl)=CC([C@H]2CN(CC3=CC=CC=C3)C[C@@H]2C2=CC=CC(C3=NNN=N3)=C2)=C1)OCC1=CC=CC=C1 |&1:9,20|",4.1,TRAIN,O=C(Nc1cc(Cl)cc(C2CN(Cc3ccccc3)CC2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H]2CN(Cc3ccccc3)C[C@@H]2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,ZGZPOUICSDGZCK-LOYHVIPDSA-N,O=C(Nc1cc(Cl)cc(C2CN(Cc3ccccc3)CC2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H]2CN(Cc3ccccc3)C[C@@H]2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,ZGZPOUICSDGZCK-LOYHVIPDSA-N,O=C(Nc1cccc(C2CN(Cc3ccccc3)CC2c2cccc(-c3nn[nH]n3)c2)c1)OCc1ccccc1,PARSED,logD at pH 7.4,=,VALID_EXACT,4.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.21773099899292,3.21773099899292,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.336734693877551,COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027972:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,ClC1=CC=C2NC=C(CC3=CC=C(C4=NNN=N4)C=C3)C2=C1,,TRAIN,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,GDHNGTBUBQGKPZ-UHFFFAOYSA-N,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,GDHNGTBUBQGKPZ-UHFFFAOYSA-N,c1ccc2c(Cc3ccc(-c4nn[nH]n4)cc3)c[nH]c2c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0027972:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,ClC1=CC=C2NC=C(CC3=CC=C(C4=NNN=N4)C=C3)C2=C1,2.1,TRAIN,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,GDHNGTBUBQGKPZ-UHFFFAOYSA-N,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,Clc1ccc2[nH]cc(Cc3ccc(-c4nn[nH]n4)cc3)c2c1,GDHNGTBUBQGKPZ-UHFFFAOYSA-N,c1ccc2c(Cc3ccc(-c4nn[nH]n4)cc3)c[nH]c2c1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.593022584915161,2.593022584915161,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.33962264150943394,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027989:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC(Cl)=CC([C@H](NC2=CC=CC(C3=NNN=N3)=C2)C(=O)NCC2=CC=CC=C2)=C1)OCC1=CC=CC=C1 |&1:9|,,TRAIN,O=C(Nc1cc(Cl)cc(C(Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H](Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,LHYUIDAAMVACEN-MHZLTWQESA-N,O=C(Nc1cc(Cl)cc(C(Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H](Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,LHYUIDAAMVACEN-MHZLTWQESA-N,O=C(Nc1cccc(C(Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
