external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,sensitivity_cohort,ground_truth_normalized_value,raw_prediction,normalized_prediction,prediction_status,failure_reason
asap-antiviral-admet-2025-unblinded,ASAP-0008445:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H](C(=O)O)[C@H](NC(=O)C1=NC=NC2=C1C=CN2)C1=CC=C(Br)C=C1 |&1:1,&2:5|",5.0,TRAIN,CC(C(=O)O)C(NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,C[C@H](C(=O)O)[C@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,BBYUVETWVSEHPK-ZANVPECISA-N,CC(C(=O)O)C(NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,C[C@H](C(=O)O)[C@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,BBYUVETWVSEHPK-ZANVPECISA-N,O=C(NCc1ccccc1)c1ncnc2[nH]ccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,5.0,-4.454740524291992,-4.454740524291992,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0008340:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC=C([C@H](CC2=NN=NN2)NC(=O)C2=NC=NC3=C2C=CN3)C=C1 |&1:6|,5.0,TRAIN,COc1ccc(C(Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,COc1ccc([C@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,DMABAHOUGOIDPW-ZDUSSCGKSA-N,COc1ccc(C(Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,COc1ccc([C@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,DMABAHOUGOIDPW-ZDUSSCGKSA-N,O=C(NC(Cc1nnn[nH]1)c1ccccc1)c1ncnc2[nH]ccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,5.0,18.237918853759766,18.237918853759766,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000627:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"O=C(NC1=C2NC=C(C(=O)N[C@H]3C4=CC=CC=C4C[C@H]3C(=O)O)C2=CC=C1)NC1CC1 |&1:11,19|",6.0,TRAIN,O=C(Nc1cccc2c(C(=O)NC3c4ccccc4CC3C(=O)O)c[nH]c12)NC1CC1,O=C(Nc1cccc2c(C(=O)N[C@H]3c4ccccc4C[C@H]3C(=O)O)c[nH]c12)NC1CC1,LBNHXJVTFIKCIZ-APWZRJJASA-N,O=C(Nc1cccc2c(C(=O)NC3c4ccccc4CC3C(=O)O)c[nH]c12)NC1CC1,O=C(Nc1cccc2c(C(=O)N[C@H]3c4ccccc4C[C@H]3C(=O)O)c[nH]c12)NC1CC1,LBNHXJVTFIKCIZ-APWZRJJASA-N,O=C(Nc1cccc2c(C(=O)NC3CCc4ccccc43)c[nH]c12)NC1CC1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,6.0,-10.649796485900879,-10.649796485900879,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000591:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC=C([C@H](CC(=O)O)NC(=O)C2=NC=NC3=C2C=CN3)C=C1 |&1:6|,7.0,TRAIN,COc1ccc(C(CC(=O)O)NC(=O)c2ncnc3[nH]ccc23)cc1,COc1ccc([C@H](CC(=O)O)NC(=O)c2ncnc3[nH]ccc23)cc1,KZEXUHWJQCMLBM-ZDUSSCGKSA-N,COc1ccc(C(CC(=O)O)NC(=O)c2ncnc3[nH]ccc23)cc1,COc1ccc([C@H](CC(=O)O)NC(=O)c2ncnc3[nH]ccc23)cc1,KZEXUHWJQCMLBM-ZDUSSCGKSA-N,O=C(NCc1ccccc1)c1ncnc2[nH]ccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,7.0,1.8672130107879639,1.8672130107879639,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000528:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@]2(CCN(C3=CN=CC4=CC=C(OC[C@H](O)CN(C)C)C=C34)C2=O)C2=CC(Cl)=CC=C2C1=O |&1:7,&2:21|",8.0,TRAIN,CNC(=O)CN1CC2(CCN(c3cncc4ccc(OCC(O)CN(C)C)cc34)C2=O)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@]2(CCN(c3cncc4ccc(OC[C@H](O)CN(C)C)cc34)C2=O)c2cc(Cl)ccc2C1=O,SDNOQBYEANXWNI-ACSYHNTCSA-N,CNC(=O)CN1CC2(CCN(c3cncc4ccc(OCC(O)CN(C)C)cc34)C2=O)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@]2(CCN(c3cncc4ccc(OC[C@H](O)CN(C)C)cc34)C2=O)c2cc(Cl)ccc2C1=O,SDNOQBYEANXWNI-ACSYHNTCSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,8.0,10.770605087280273,10.770605087280273,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000541:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC=CC=C2C1=O,3.0,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2ccccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2ccccc2C1=O,ACODTVFWVZTHHC-LMKMVOKYSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2ccccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2ccccc2C1=O,ACODTVFWVZTHHC-LMKMVOKYSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,3.0,39.580833435058594,39.580833435058594,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000453:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC(C)[C@H](CO)NC1=NC=NC2=C1C=CN2,6.0,TRAIN,CC(C)C(CO)Nc1ncnc2[nH]ccc12,CC(C)[C@H](CO)Nc1ncnc2[nH]ccc12,UQNGWKIAUTZMKI-VIFPVBQESA-N,CC(C)C(CO)Nc1ncnc2[nH]ccc12,CC(C)[C@H](CO)Nc1ncnc2[nH]ccc12,UQNGWKIAUTZMKI-VIFPVBQESA-N,c1ncc2cc[nH]c2n1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,6.0,15.869718551635742,15.869718551635742,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000272:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=C(C=CC(F)=C2)C1=O,1.0,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(F)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(F)ccc2C1=O,DWWXGWQPXYRTNZ-MQNRADLISA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(F)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(F)ccc2C1=O,DWWXGWQPXYRTNZ-MQNRADLISA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,1.0,34.32208251953125,34.32208251953125,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000136:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(O)C[C@H](NC(=O)C1=NC=NC2=C1C=CN2)C1=CC=C(Br)C=C1 |&1:4|,6.0,TRAIN,O=C(O)CC(NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,O=C(O)C[C@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,FSOPVDVKYHLXNE-LBPRGKRZSA-N,O=C(O)CC(NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,O=C(O)C[C@H](NC(=O)c1ncnc2[nH]ccc12)c1ccc(Br)cc1,FSOPVDVKYHLXNE-LBPRGKRZSA-N,O=C(NCc1ccccc1)c1ncnc2[nH]ccc12,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,6.0,-8.996098518371582,-8.996098518371582,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0000132:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC=CC=C1)NC1=CC=C(C(=O)NC2C3=C(CC2C(=O)O)C(O)=CC=C3)C=C1,9.0,TRAIN,O=C(Nc1ccccc1)Nc1ccc(C(=O)NC2c3cccc(O)c3CC2C(=O)O)cc1,O=C(Nc1ccccc1)Nc1ccc(C(=O)NC2c3cccc(O)c3CC2C(=O)O)cc1,UCQXDGPOPJQAQB-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccc(C(=O)NC2c3cccc(O)c3CC2C(=O)O)cc1,O=C(Nc1ccccc1)Nc1ccc(C(=O)NC2c3cccc(O)c3CC2C(=O)O)cc1,UCQXDGPOPJQAQB-UHFFFAOYSA-N,O=C(Nc1ccccc1)Nc1ccc(C(=O)NC2CCc3ccccc32)cc1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,9.0,0.19170761108398438,0.19170761108398438,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0016508:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2N)C2=CC(Cl)=CC=C2C1=O |a:7,22|",7.53,TEST,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2N)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2N)c2cc(Cl)ccc2C1=O,KQNOKAYCKGIXFU-GBXCKJPGSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2N)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2N)c2cc(Cl)ccc2C1=O,KQNOKAYCKGIXFU-GBXCKJPGSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,7.53,23.899097442626953,23.899097442626953,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0015777:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CS(=O)(=O)N(C)C)C2=CC(Cl)=CC=C2C1=O |a:6,21|",8.0,TEST,CNCCN1CC2(C(=O)N(c3cncc4ccccc34)CC2CS(=O)(=O)N(C)C)c2cc(Cl)ccc2C1=O,CNCCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CS(=O)(=O)N(C)C)c2cc(Cl)ccc2C1=O,OHAHNJRNHHHCFT-WINIVTDRSA-N,CNCCN1CC2(C(=O)N(c3cncc4ccccc34)CC2CS(=O)(=O)N(C)C)c2cc(Cl)ccc2C1=O,CNCCN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CS(=O)(=O)N(C)C)c2cc(Cl)ccc2C1=O,OHAHNJRNHHHCFT-WINIVTDRSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,8.0,42.01710510253906,42.01710510253906,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014745:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NC=CO1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",8.0,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1ncco1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1ncco1)C(=O)c1ccc(F)cc12,HPSAPONZLKPMII-QMTYFTJSSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1ncco1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1ncco1)C(=O)c1ccc(F)cc12,HPSAPONZLKPMII-QMTYFTJSSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1ncco1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,8.0,64.01583099365234,64.01583099365234,SUCCESS,
asap-antiviral-admet-2025-unblinded,ASAP-0014769:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)C=N1)C(=O)C1=CC=C(F)C=C12 |a:1,16|",3.0,TEST,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1ncn(C)n1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1ncn(C)n1)C(=O)c1ccc(F)cc12,LGIYPTGAQROONI-QMTYFTJSSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1ncn(C)n1)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1ncn(C)n1)C(=O)c1ccc(F)cc12,LGIYPTGAQROONI-QMTYFTJSSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1nc[nH]n1,PARSED,uL/min/mg,LOWER_BOUND_UNRELIABLE_<10,EXCLUDED_CENSORING_OR_BOUND,uL/min/mg,identity,identity,PREPRINT-V1-HLM-LOWCLEARANCE-ADMETAI-2.0.1,admet_ai,2.0.1,v2,HLM_BELOW_RELIABLE_BOUND,3.0,41.97595977783203,41.97595977783203,SUCCESS,
